@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
1,0,0,0,0,4083.9722,1942.751,0,0,0,0.281327,1
0,0,0,0,0,4423.5151,2160.0242,1100,1100,0,0.020077,0
1,0,0,1,0,2517.2222,1073.1803,1100,1100,0,0.866657,0
0,0,0,0,0,2939.239,1697.4885,1300,3000,0,0.189091,0
1,0,0,0,0,2601.9077,1023.826,437,3249.25,0,0.040001,0
1,1,0,0,0,10300,4004.8147,537,1459.25,0,0.025001,0
0,0,0,1,0,2939.239,2068.4377,1300,1300,0,0.121483,1
1,0,0,0,842.5,2517.2222,1525.923,0,0,0,0.040001,0
1,0,0,0,0,2745.7285,1487.715,0,0,0,0.649523,0
1,0,0,0,0,4063.9092,1740.0707,11900,11900,0,0.020001,1
1,1,0,0,462,4707.6592,2690.0527,0,0,0,0.525083,0
1,0,0,1,0,2745.7285,1561.7977,0,0,0,0.885614,0
1,0,0,0,1666.0986,3900,2679.9321,0,0,0,0.050002,0
7,0,0,1,0,2745.7285,1993.5616,3700,3700,0,0.366684,0
1,0,0,0,0,3575,2009.7542,1600,2300,0,0.025005,0
0,0,0,0,0,4423.5151,2090.8252,0,0,0,0.173478,0
1,0,1,0,1270,4197.6855,2600.6482,27700,27700,0,0.040097,1
0,0,0,1,0,2745.7285,1904.6215,919,919,0,0.883018,0
1,1,0,0,0,4707.6592,2014.1406,1300,1920,0,0.020005,0
8,0,0,0,2354,3395.9846,2880.7673,1700,1700,0,0.028587,1
1,0,1,0,1015,4197.6855,2381.5964,0,0,0,0.050573,1
1,0,0,0,0,2601.9077,1144.4989,0,0,0,0.403217,1
0,0,0,0,0,3834.8823,1931.3368,0,0,0,0.482145,0
1,1,0,0,0,4707.6592,1804.8461,1700,1700,0,0.427111,0
1,1,0,0,0,2672.4531,1615.1946,0,0,0,0.033334,1
1,0,0,0,0,2517.2222,1182.823,1300,1300,0,0.040004,0
8,0,0,0,0,2885.3157,1776.4785,14600,14600,0,0.04,1
0,0,0,0,350,3338.8088,1951.8179,0,0,0,0.028652,0
1,0,0,0,0,2741.9517,1225.1886,10700,10700,0,0.025004,0
0,0,0,1,0,3260.5,2035.5524,2600,2600,0,0.881621,0
0,0,0,0,0,3908.6667,1813.9189,922,1026.6666,0,0.025019,0
1,0,0,0,0,2501.2502,1691.8539,0,0,0,0.028641,0
16,0,0,0,0,2736.7527,1879.822,2700,4750,0,0.040401,0
1,0,0,0,0,3423.1379,1376.729,603,1101,0,0.612946,0
12,0,0,0,0,2741.9517,2075.3394,1000,1933.3334,0,0.028792,1
1,0,0,1,0,2501.2502,1389.5522,974,2558,0,0.499574,0
0,0,0,0,0,2501.2502,1760.3452,1100,3020,0,0.028615,0
11,0,0,0,1634.45,6341.5,3093.0933,2200,2200,0,0.020239,0
1,0,1,0,0,4048.0259,1961.5333,9500,9500,0,0.170991,1
0,0,0,0,0,2736.7527,1622.712,371,2123.6667,0,0.022232,0
0,1,0,0,0,4024.5264,1781.1796,0,0,0,0.025018,0
1,0,0,0,0,6545.2856,2465.8965,14600,14600,0,0.025001,0
1,0,0,0,0,4423.6665,1796.2485,0,0,0,0.459658,1
1,0,0,0,0,4423.6665,2060.6301,0,0,0,0.266167,1
1,1,0,0,1799.7273,4512.3999,2773.7766,0,0,0,0.040086,0
18,0,0,0,0,2741.9517,1523.8741,1300,2625,0,0.040001,0
1,0,0,1,0,3100,1350.3363,5600,5600,0,0.685988,0
1,0,0,1,1281,3046.6667,2135.9409,0,0,0,0.899998,1
12,0,0,0,0,3889.2222,2307.9238,2400,2800,0,0.033352,1
17,0,0,0,0,5925,2684.9604,1300,2080,0,0.033339,0
1,0,1,0,0,4048.0259,1902.4993,0,0,0,0.028608,1
11,0,0,0,0,6545.2856,2906.5044,201,6437.625,0,0.02227,1
11,0,1,0,2501.2502,4048.0259,3341.2024,1100,1600,0,0.040113,1
8,0,1,0,0,4048.0259,1727.2729,1200,1550,0,0.022331,0
0,0,1,0,0,4048.0259,2046.6799,0,0,0,0.025169,1
13,0,0,0,0,3312.0933,2251.8342,2700,2700,0,0.025174,1
0,1,0,0,0,4827.5791,2474.2883,718,1075,0,0.020015,1
1,1,0,0,0,3564.8071,1435.2411,1200,1500,0,0.034476,0
1,0,0,0,2490.8716,3505.8333,2809.9766,7400,7400,0,0.050167,1
1,0,0,0,0,3311.2307,1506.7373,0,0,0,0.571129,1
1,0,0,1,0,18200,4268.2681,2400,2850,0,0.638454,0
1,0,0,0,0,3234.125,1598.9797,0,0,0,0.034085,0
1,0,0,0,0,3201.1621,1300.076,2800,2800,0,0.022274,1
1,0,0,0,0,3384.6001,1490.2595,14400,14400,0,0.254327,1
1,0,0,1,0,2561.2178,1518.9667,0,0,0,0.866665,1
1,0,1,0,1825.9298,3944.6824,2525.3132,1000,1933.3334,0,0.028702,1
0,0,1,0,0,3944.6824,1882.0186,9700,9700,0,0.384753,1
0,0,0,0,1065.25,3601.5095,2287.7437,1000,1466.6666,0,0.020072,0
1,0,1,0,1825.9298,3944.6824,2910.3184,2100,14400,0,0.028783,1
0,1,0,0,0,3400.5,1597.7067,1200,1200,0,0.022233,0
1,0,0,0,2495.9343,17100,5440.4736,3700,10400,0,0.033399,1
1,0,0,0,783,2495.9343,1784.348,783,1494.3334,0,0.237563,0
0,0,0,0,0,2495.9343,1099.8369,0,0,0,0.020161,1
1,1,0,0,0,2579.5818,1674.2339,0,0,0,0.050009,0
1,0,0,0,0,2495.9343,1457.7799,0,0,0,0.028572,0
1,0,0,1,1552.2444,3201.1621,2393.2046,1300,1300,0,0.171747,1
1,0,0,0,0,3320.8401,1787.6625,1600,1600,0,0.188363,1
1,1,0,0,0,3699.1819,1739.314,537,911,0,0.028573,0
1,0,1,0,0,3944.6824,2006.4136,4400,4400,0,0.836658,1
1,0,0,1,0,2495.9343,1435.4515,2100,20650,0,0.775858,0
0,1,0,0,0,4668.3999,2307.3481,1800,3550,0,0.020075,0
1,1,0,0,0,3400.5,1839.5389,537,537,0,0.200041,0
0,0,0,0,1250,3625.4666,2329.7085,17300,20050,0,0.025012,0
1,0,0,0,1717.4828,2495.9343,1993.2013,2700,2700,0,0.040056,1
13,0,0,0,1685.1379,3320.8401,2370.948,2400,2400,0,0.025202,0
1,0,0,0,0,2857.6311,1640.1278,2400,2400,0,0.196228,0
1,0,0,0,0,2495.9343,1232.6417,0,0,0,0.034437,0
8,0,0,0,0,3244.5854,2139.738,775,2335,1,0.020003,1
1,0,1,0,1723.6417,3866.6453,2531.7827,763,4146.2822,1,0.020314,1
11,0,1,0,1500,4020.3999,3009.1289,3400,3400,1,0.025056,1
1,0,0,0,0,2484.5481,1332.2942,0,0,1,0.430837,1
0,0,0,0,0,2631.3452,1443.8632,0,0,1,0.025051,1
1,1,0,0,0,3257.2727,2140.8469,475,1237.5,1,0.040004,1
1,1,0,0,0,4850.6362,2330.481,1300,1700,1,0.033334,1
11,0,1,0,2296,3866.6453,2986.0959,0,0,1,0.050662,1
0,0,0,0,0,4180.6938,2446.1904,1300,1300,1,0.413035,1
1,0,1,0,2484.5481,3866.6453,2891.1646,2400,2400,1,0.050388,0
0,0,0,0,0,3400,2203.5029,1600,2533.3333,1,0.028637,1
0,0,0,0,0,4753,2764.3792,1100,1633.3334,1,0.022319,1
1,0,1,0,0,3836.3435,2590.0454,0,0,1,0.040687,1
1,0,0,0,0,2895.5454,2103.3933,1400,1550,1,0.122331,1
6,0,1,0,2535.5339,14300,5621.9146,0,0,1,0.033491,1
1,0,0,0,0,3127.7109,1759.9507,14800,14800,1,0.022229,0
0,0,0,0,0,2535.5339,1044.0208,2800,2800,1,0.028574,1
7,0,0,0,1718.9667,5238.6001,2739.2322,775,2525,1,0.020003,1
8,0,1,0,0,3836.3435,2354.1433,638,8113.7998,1,0.020408,0
1,0,0,0,0,2553.1401,1406.8661,1700,5066.6665,0,0.597243,0
0,1,0,0,1967.25,4727.9131,3428.6311,1200,1250,0,0.022251,0
1,0,0,0,0,5000,2253.928,1400,1400,0,0.028597,0
0,0,0,0,1100,3505.261,2209.4084,0,0,0,0.025033,0
1,1,0,0,1555.8572,2553.1401,2104.573,0,0,0,0.324089,0
1,0,1,0,2552.3635,3787.717,3100.7893,10600,10600,0,0.337899,1
1,0,0,0,1500,4112.5771,2660.9531,0,0,0,0.040005,0
1,0,0,0,0,2814.3247,2036.6082,0,0,0,0.169381,0
1,0,0,0,0,2814.3247,1690.3331,4400,4400,0,0.16423,1
1,0,0,1,1106,12100,3496.3774,482,1394,0,0.774569,1
0,0,0,0,0,4338.8999,2351.1047,1400,1400,0,0.028584,0
13,0,0,0,0,3854.7556,2415.1335,1700,1700,0,0.033586,1
1,0,0,1,979,2636.9646,2065.502,0,0,0,0.800002,1
1,0,0,0,0,3330.3333,1708.7545,0,0,0,0.397229,0
1,0,0,1,0,2553.1401,1321.6172,756,928,0,0.885711,0
10,0,0,0,823,6319.7144,2850.0068,2900,2900,0,0.033364,0
9,0,1,0,2553.1401,3807.1892,3312.4175,1700,8400,0,0.033408,1
0,0,0,0,0,2928.5,1610.7284,838,1219,0,0.025018,0
1,0,0,1,1597.0159,2553.1401,2083.7776,0,0,0,0.837819,0
13,0,0,0,765.5,3100.6563,1979.4243,73,1482.6,0,0.022275,1
1,1,0,0,0,4498.5454,2759.6841,1200,1466.6666,0,0.025001,0
1,1,0,0,0,4727.9131,3117.6707,1200,1600,0,0.022223,0
0,0,0,0,0,2928.5,1502.4133,0,0,0,0.028599,1
0,0,0,0,0,3417.7273,2322.4368,2200,2200,0,0.033352,0
0,0,0,0,0,2814.3247,1835.973,2000,2000,0,0.129103,1
0,1,0,0,0,3211.2144,1669.4603,1000,3650,0,0.020002,1
1,1,0,0,0,3509.9365,2122.301,1500,1500,0,0.444109,0
1,0,0,0,0,3200,2245.282,2400,6200,0,0.04,0
0,0,0,0,695,3807.1892,2207.6262,1900,1900,0,0.129649,0
1,0,0,0,0,2881.853,1478.1707,2200,2900,0,0.028638,0
1,0,0,1,1941.9678,2553.1401,2274.8472,603,3651.5,0,0.837893,0
1,0,0,0,0,4112.5771,1612.4009,0,0,0,0.028578,1
1,0,1,0,0,4331.8569,2828.9016,1000,1000,0,0.025522,0
9,0,0,0,0,4227,2614.8228,761,761,0,0.025037,0
0,0,0,0,0,3417.7273,2246.2722,3700,3700,0,0.028586,1
1,0,0,0,0,2553.1401,1399.4075,1600,1600,0,0.050001,0
1,1,0,0,0,2700,1682.9921,860,3580,0,0.022473,0
0,0,0,0,0,2900.353,2150.0125,969,969,0,0.022231,1
1,0,0,0,0,4013.709,2195.9482,2700,2733.3333,0,0.02501,0
1,0,0,1,598,3470.1333,2104.2043,465,689,0,0.866661,0
1,0,0,0,1560.7,2799.9609,2263.74,4300,4300,0,0.040016,1
0,0,0,0,0,4430.1431,2207.3005,0,0,0,0.022334,1
1,0,0,0,1244.5,2799.9609,1981.488,533,1605.4,0,0.033334,0
1,0,0,0,0,3655.9629,1527.2047,1100,1100,0,0.137283,1
9,0,1,0,0,3875.2563,2199.9392,1300,29207.143,0,0.130206,1
0,0,0,0,0,3209.9443,2107.9631,3900,3900,0,0.02501,1
1,0,0,1,1007,3339.9736,2019.7737,529,529,0,0.837453,1
1,0,0,0,0,2799.9609,1529.1123,3200,3200,0,0.040003,0
1,0,0,0,1560.7,2799.9609,2115.2695,4300,4300,0,0.028579,0
6,0,0,0,2235.5715,3587.7,2768.0122,1000,1050,0,0.020138,0
0,0,0,1,1992.6168,2544.7781,2322.2576,0,0,0,0.461969,1
1,1,0,0,0,3260.5264,1762.7861,1200,1333.3334,0,0.203768,0
1,1,0,0,0,27550,4496.873,216,905.33331,0,0.022224,0
0,0,0,0,0,2895.1472,2068.6982,3000,4900,0,0.028628,1
1,1,0,0,1158.5,2800,2143.031,5600,7350,0,0.040333,0
1,0,0,0,0,4430.1431,2249.1409,1500,3700,0,0.146695,1
1,0,0,1,0,3395,1815.8085,0,0,0,0.899995,0
0,0,0,0,2247.7693,2544.7781,2415.907,3000,3000,0,0.028585,0
14,0,0,0,2000,3343.1145,2630.969,1500,1500,0,0.028635,0
0,0,0,1,0,2544.7781,1859.7438,532,866,0,0.88303,0
11,0,0,0,0,3871.6428,1510.2758,0,0,0,0.020008,0
11,0,0,0,0,4013.709,2419.2891,803,1101.5,0,0.022226,0
1,0,0,0,0,2544.7781,1368.8657,0,0,0,0.028608,0
1,0,0,0,0,2544.7781,1994.8125,3000,3000,0,0.367213,0
1,0,1,0,0,3866,2348.7786,1000,1250,0,0.020065,1
0,1,0,0,0,2895.1472,1913.3047,1100,1100,0,0.130881,0
9,0,0,0,0,4150,2221.8035,1000,1000,0,0.02858,0
0,0,0,1,0,3587.7,2142.3201,1900,1900,0,0.234405,0
0,0,1,0,2051.1604,3875.2563,2759.2937,0,0,0,0.050379,1
0,0,0,0,0,3411.7437,1650.7428,804,804,0,0.022234,0
1,0,0,0,0,2568.5737,1725.9409,2000,2000,0,0.120743,0
1,0,0,0,0,4509.5229,2721.5474,11400,11400,0,0.028649,0
16,0,0,0,0,3582.25,1647.8483,839,1813,0,0.02003,0
0,0,0,0,832.40002,3875,2336.9141,0,0,0,0.025072,0
0,0,0,0,0,2760.5781,1750.9612,577,1192.3334,0,0.028604,1
1,0,0,0,0,2568.5737,1853.1627,0,0,0,0.274239,0
1,0,0,0,0,2760.5781,1646.356,1100,1100,0,0.028577,0
0,0,0,0,1450.6666,2760.5781,2295.6758,839,3756.5,0,0.025012,0
1,0,0,0,991.66669,2536.6179,2051.3555,0,0,0,0.542023,0
1,0,0,0,0,5900,2159.6099,2100,2100,0,0.451135,1
0,0,0,1,1973.1526,2880.8188,2460.0376,3300,3300,0,0.399896,0
16,0,0,0,1572.4,3239.7595,2367.2544,659,3068.8572,0,0.033337,0
1,0,0,0,1763.4166,4850,3082.104,0,0,0,0.025018,1
1,0,0,0,0,3107,1553.5753,0,0,0,0.136596,0
16,0,1,0,1450.6666,3856.5205,2560.8875,0,0,0,0.02005,1
10,0,0,0,1942.7388,3856.5205,2792.7764,2700,2700,0,0.040035,0
1,0,1,0,0,3853.5681,1903.1652,0,0,0,0.02236,0
8,0,0,0,1227.3334,3519.75,2745.8271,866,1633,0,0.020016,0
11,0,0,0,0,3519.75,1902.8062,1500,1500,0,0.020013,1
1,0,1,0,0,3853.5681,2174.6821,3400,3400,0,0.040269,0
1,0,0,0,829.5,2624.2104,1747.7057,0,0,0,0.03334,0
0,1,0,0,0,3491.9812,2128.9238,475,635.5,0,0.02501,1
1,0,0,0,0,10400,3281.5376,2100,3125,0,0.621058,1
11,0,0,0,0,4509.5229,2246.729,534,3167,0,0.022297,0
1,0,0,0,0,3811.5085,2345.1982,1100,2557.6924,0,0.022239,1
8,0,0,0,377,2817.9187,2061.874,32600,32600,0,0.025003,1
20,0,0,0,1100,3239.7595,2379.7971,6800,6800,0,0.028574,0
11,0,0,0,0,3519.75,2406.1743,1200,2300,0,0.033345,1
1,0,0,0,1450.6666,2536.6179,2001.8782,1800,3300,0,0.040001,0
1,0,0,0,0,2536.6179,1397.198,883,2241.5,0,0.373985,0
1,1,0,0,1766.2817,2938.9285,2401.0723,792,792,0,0.050148,0
1,0,0,0,0,3491.9812,1474.4639,0,0,0,0.028728,1
0,0,0,0,0,2880.8188,2043.7595,0,0,0,0.033429,1
1,0,0,0,2129.1379,2760.5781,2488.9065,0,0,0,0.050364,1
13,1,0,0,0,3491.9812,2149.0293,1000,1850,0,0.040133,0
1,0,0,0,0,3360.5425,1769.4446,464,6140.5,0,0.028573,0
1,0,0,0,0,2746.3333,2045.7878,0,0,0,0.533616,0
1,0,0,0,0,3266.3589,1847.891,0,0,0,0.028792,0
10,0,0,0,0,2654.2485,1618.1511,1800,1800,0,0.173554,0
0,1,0,0,2375.158,4308.875,3206.8025,2200,6300,0,0.022231,0
1,0,0,0,2127.8618,2843.1748,2450.521,1000,1000,0,0.025136,0
1,0,0,0,0,2790.3806,1754.2185,1300,1300,0,0.022257,0
0,0,0,0,0,2546.2297,1671.4984,2000,2150,0,0.033395,0
11,0,1,0,0,3822.4443,2547.7488,95900,95900,0,0.257508,1
1,0,0,0,0,6200,2475.6406,1800,29700,0,0.022238,1
16,0,0,0,0,2746.3333,1942.95,839,1507.8,0,0.028575,0
1,1,0,0,0,2993,1750.2472,546,2987,0,0.475451,1
1,0,0,0,0,13650,3513.1057,3700,8300,0,0.158019,0
0,0,0,0,0,3045.1604,2101.8101,0,0,0,0.362224,0
1,0,0,1,0,2546.2297,1333.3438,1100,2900,0,0.919833,0
0,0,0,0,2515.1284,2911.0664,2693.1199,1200,1200,0,0.040035,0
1,0,0,0,1509.6666,2546.2297,2170.1511,6700,6700,0,0.033334,1
1,0,0,0,1860.2,5100,3020.9031,0,0,0,0.028576,0
1,1,0,0,0,3809,2050.2207,294,7448.5,0,0.184892,0
1,0,0,0,1285.5714,2546.2297,2055.3909,0,0,0,0.257645,0
14,0,0,0,1200,2746.3333,1961.8821,2500,2500,0,0.025001,0
1,0,0,1,0,2546.2297,1266.813,2300,2300,0,0.491416,0
0,0,0,0,0,3809,1924.9757,2000,12400,0,0.020008,0
0,0,0,0,2048,2911.0664,2504.4111,4400,13600,0,0.028584,1
1,0,0,0,0,3266.3589,1772.9148,2900,2900,0,0.028765,1
0,0,0,0,1897.9132,3809,2777.5974,2100,2100,0,0.025019,1
1,1,0,0,0,2623.1907,1819.8889,380,380,0,0.040247,0
0,0,0,0,0,5080,1947.3718,0,0,0,0.020005,0
10,1,0,0,0,4252.4897,2192.4185,2000,2000,0,0.021275,0
1,0,1,0,0,3803.0698,2119.2903,0,0,0,0.357222,0
1,0,0,0,2316.4614,2546.2297,2464.6255,1100,1100,0,0.050396,0
14,0,0,0,1746.1412,2564.1538,2339.1504,380,2105.9285,0,0.033412,0
1,0,0,0,480,2519.2502,1855.4045,0,0,0,0.022227,0
1,0,0,1,0,4450,2393.3594,0,0,0,0.335249,1
1,1,0,0,0,2611.7253,1844.8918,0,0,0,0.302011,0
1,0,0,0,0,3234.5044,1920.4064,0,0,0,0.020014,1
0,0,0,0,1100,2895.4666,2315.9292,0,0,0,0.028752,0
0,0,0,0,0,2895.4666,1842.835,0,0,0,0.033455,0
1,0,0,1,1457.5,2519.2502,2013.2354,0,0,0,0.799814,0
1,0,0,0,0,3739.2686,2312.3123,0,0,0,0.43682,1
1,1,0,0,0,4622.7085,2214.5366,0,0,0,0.028572,0
1,0,0,0,0,2763.522,1556.7234,1700,1700,0,0.022228,0
1,0,1,0,2519.2502,2519.2502,2519.2502,228,270,0,0.2,0
0,0,0,0,0,2895.4666,1517.1692,0,0,0,0.611862,1
1,0,0,1,0,2519.2502,1672.0736,0,0,0,0.866528,0
0,0,0,1,0,2895.4666,1817.2639,3400,3400,0,0.477988,1
0,0,0,0,2054,3311.7908,2681.1526,1800,12300,0,0.203262,1
1,0,0,0,636,2519.2502,1943.9551,636,2568,0,0.022223,0
1,0,0,0,0,3042.3572,1901.1462,19700,19700,0,0.028577,0
0,0,0,0,1746.1412,2895.4666,2377.6238,1000,1000,0,0.025101,0
1,0,0,1,771.85712,2519.2502,1907.5591,386,455.33334,0,0.885705,0
1,1,0,0,1641.7142,4622.7085,2841.2485,69100,69100,0,0.05,0
0,0,0,0,0,2895.4666,1848.1865,0,0,0,0.020083,0
1,1,0,0,0,2581.3215,1561.3129,1100,1100,0,0.033334,0
0,0,0,0,0,2895.4666,1861.295,0,0,0,0.025553,0
0,0,0,1,0,2895.4666,2016.1503,0,0,0,0.559875,0
1,0,0,0,0,3940.2,2142.9775,0,0,0,0.022245,1
11,0,0,0,0,4140.8037,2179.98,1500,1500,0,0.020009,0
1,0,1,0,2207.2542,3739.2686,2932.3252,3500,3500,0,0.040172,1
0,0,0,0,0,4523.7271,2157.6309,1400,1400,1,0.122148,1
1,0,0,1,1261.8,2900,2163.2529,2400,2400,1,0.75083,1
1,0,0,0,0,3881.4531,2103.092,0,0,1,0.023223,1
6,0,1,0,2544.8599,8150,4400.2925,0,0,1,0.033491,1
1,1,0,0,0,4016.2642,1799.7635,0,0,1,0.127301,0
0,0,0,0,0,3242.3777,2234.4629,0,0,1,0.020034,0
11,0,0,0,2288.5066,5600,3417.0925,803,2435.2,1,0.020004,1
11,1,0,0,1879.2554,3853.6833,2716.073,406,934.25,1,0.022338,0
0,0,0,0,0,2972.2432,2191.0845,1800,1800,1,0.028598,0
1,0,0,1,0,3634.5813,1722.1855,23400,23400,1,0.903715,0
1,1,0,0,0,4292.3335,2337.3694,2000,6150,1,0.028572,0
1,0,1,0,2547.3245,2547.3245,2547.3245,0,0,1,0.2,0
1,1,0,0,1855.6123,9200,3503.7671,655,1288.75,1,0.02503,0
0,1,0,0,1855.6123,3847.1001,2608.0784,0,0,1,0.02225,1
1,0,0,0,0,3169.6584,1915.027,1400,1400,1,0.345543,1
0,0,0,0,1501.6154,2972.2432,2344.4126,0,0,1,0.028615,1
1,0,0,0,0,3281.6001,2238.4656,4100,4100,1,0.020005,0
1,1,0,0,1612.4878,3213.6819,2203.8945,655,927.5,1,0.259855,0
1,0,0,0,1855.6123,4106,2726.8757,1700,9100,1,0.020092,1
1,1,0,0,1673.8837,2662.2258,2289.7849,1100,1100,1,0.219722,0
0,0,0,0,1855.6123,3104.6086,2556.9233,0,0,1,0.025048,0
0,0,0,0,1673.8837,3213.6819,2430.397,4500,4500,1,0.020028,1
10,0,1,0,914,3898.324,2784.3328,1900,4464.7061,1,0.173198,0
1,0,0,1,1104,2661.9182,2056.1638,2800,2800,0,0.839996,0
10,0,0,0,0,3371.053,2333.7651,4700,4700,0,0.020011,0
0,1,0,0,2270.0356,3205.0715,2728.8694,1600,1600,0,0.033352,0
1,1,0,0,0,5736.6001,2554.4951,1600,4833.3335,0,0.022227,0
1,0,0,0,0,2859.5869,1970.1769,835,4627,0,0.025018,1
1,0,0,1,0,2661.9182,1846.5077,0,0,0,0.866584,1
1,0,0,0,0,2885.842,2086.0571,786,2171.5,0,0.033334,0
0,0,0,0,0,2995.0959,2080.4336,651,651,0,0.022238,1
7,0,0,0,0,2729.3586,1755.9891,2500,2500,0,0.066669,1
1,1,0,0,0,2538.6086,1365.7323,0,0,0,0.028573,0
1,0,0,1,1562.2188,3713.3408,2377.9104,0,0,0,0.729359,0
1,0,0,0,2526.3533,2742.1506,2602.3708,4500,4500,0,0.066667,1
0,1,0,0,0,4509.3462,2337.2095,820,2210,0,0.02003,1
0,0,0,0,1100,3328.0625,2264.8574,0,0,0,0.028615,0
0,0,0,0,1400.2609,2955.4944,2316.3481,0,0,0,0.158859,0
1,1,0,0,0,4509.3462,2262.033,0,0,0,0.02516,0
1,0,0,1,0,2661.9182,1443.1919,386,958.59998,0,0.899953,0
1,0,0,0,1617.5454,2859.5869,2240.7483,4200,4200,0,0.025023,1
1,0,0,1,0,2538.6086,1373.4275,583,2241.5,0,0.618468,1
0,0,0,0,0,3897.1667,2024.6111,0,0,0,0.022233,1
1,0,0,0,0,3376.5264,1664.0571,0,0,0,0.020008,0
0,0,0,0,1973.4108,3527.1563,2756.7144,2000,2200,0,0.025039,0
0,1,0,0,1500,2955.4944,2268.6667,2000,2000,0,0.028717,0
1,1,0,0,1535.5,3371.053,2502.2156,1600,1900,0,0.020023,1
0,0,1,0,2231.8953,3880.1538,2676.626,2100,2100,0,0.04022,1
11,0,0,0,2538.6086,4968.6665,3380.9668,11900,11900,0,0.028593,0
0,0,0,0,0,2955.4944,2277.738,0,0,0,0.033442,0
0,0,0,0,0,2905.4966,2019.3287,578,578,0,0.02505,1
1,0,0,1,540,3272.2942,2085.2549,577,3982.4285,0,0.839991,0
1,0,0,0,1962.5662,2529.4534,2246.0098,2100,2100,0,0.1,0
1,0,0,1,1200,2619.5535,2041.4202,0,0,0,0.885713,1
0,0,0,0,0,2905.4966,2096.5098,952,952,0,0.203217,0
13,0,0,0,1578.5,2841.594,2221.2336,1300,1300,0,0.033339,0
0,0,0,0,0,4449.3623,2546.6938,274,4839.2222,0,0.02249,0
0,0,0,0,0,3907.5442,2348.9136,3700,3700,0,0.040417,0
0,0,0,0,559,2905.4966,2117.6348,559,559,0,0.033352,0
13,0,0,0,2052.3076,3021.0833,2462.2798,1300,1300,0,0.033333,1
1,0,0,1,766.33331,2529.4534,1845.0784,386,386,0,0.799996,0
1,0,0,0,0,3721.3225,2144.5146,965,965,0,0.040027,1
1,1,0,0,0,14625,3202.9165,1500,1500,0,0.028572,1
1,0,0,1,0,2619.5535,1537.9985,0,0,0,0.521216,1
1,0,0,1,0,3551.3469,1783.7482,0,0,0,0.485884,0
1,0,0,0,0,3551.3469,1720.4733,0,0,0,0.040001,0
1,0,1,0,0,3884.4133,2325.7332,0,0,0,0.040317,1
1,0,1,0,2529.4534,3884.4133,3090.3364,0,0,0,0.067303,1
1,0,0,0,1581.25,2844.2778,2416.9382,1100,2150,0,0.040016,1
31,1,0,0,0,4543.7998,2583.936,518,2731.1428,0,0.028696,1
1,0,0,1,0,2619.5535,1260.1708,0,0,0,0.579247,0
0,0,0,0,1387.75,2905.4966,2301.218,0,0,0,0.158854,0
21,0,0,0,0,3525.8823,1938.9034,1100,2883.3333,0,0.022223,0
1,0,0,0,1716.5773,2529.4534,2300.905,0,0,0,0.040265,0
11,1,0,0,0,2529.4534,1760.4419,1000,1300,0,0.040001,0
0,0,0,0,0,2905.4966,1782.718,0,0,0,0.033371,0
1,1,0,0,2479.53,14625,4960.939,706,26303,0,0.028733,0
1,0,0,0,1158.8334,2529.4534,1670.9873,782,782,0,0.033334,0
0,1,0,0,500,3884.4133,2318.7178,0,0,0,0.022298,0
0,0,0,0,0,4975,2304.3772,0,0,0,0.020093,1
1,0,0,0,0,2529.4534,1747.3252,739,2700.5,0,0.025026,0
0,0,0,0,0,3292.5,2291.5129,2300,4500,0,0.267435,0
0,0,0,0,0,2905.4966,1622.5125,1100,1100,0,0.151625,0
1,0,0,0,0,3848.1453,2287.7954,5900,6450,0,0.201018,1
1,0,0,0,428,3438.5659,2295.3364,0,0,0,0.209226,1
0,0,0,0,0,2840.9368,1939.8524,30000,30000,0,0.03336,1
1,1,0,0,0,2507.0388,1963.4583,1900,1900,0,0.02871,0
1,0,0,0,0,4650,2422.666,963,1431.5,0,0.025039,0
0,0,0,0,0,2840.9368,2115.4714,2000,2000,0,0.025013,0
1,0,0,0,0,2814.4587,1848.3351,839,1019.5,0,0.040002,0
21,0,0,0,1547.5555,2814.4587,2085.9502,1200,1200,0,0.033334,0
1,0,0,0,0,3699.821,2315.157,0,0,0,0.028619,1
1,0,1,0,0,3916.1304,2791.9343,0,0,0,0.040155,0
0,0,0,0,1791,2840.9368,2372.0947,369,1014,0,0.214917,0
11,0,0,0,2507.0388,6700,3354.2515,1500,1500,0,0.020012,1
1,0,0,0,0,3179.3191,2062.9133,0,0,0,0.033418,0
0,0,0,0,826.54547,3064.8928,2134.9182,571,2690.3333,0,0.033443,0
11,0,1,0,0,3916.1304,2670.5391,1500,2866.6667,0,0.028777,1
